Distance_(pixels),Gray_Value
550,29359.096
551,29355.805
552,28950.453
553,28667.643
554,28780.148
555,28695.619
556,28577.338
557,28663.740
558,28673.775
559,28390.326
560,28370.160
561,28541.688
562,28491.738
563,28111.357
564,28288.209
565,28674.543
566,28810.074
567,29010.102
568,29034.861
569,29057.883
570,29291.039
571,29193.729
572,28864.658
573,28868.676
574,29042.588
575,28935.223
576,28581.125
577,28366.752
578,28649.154
579,28942.836
580,29047.436
581,29167.646
582,28984.473
583,28698.164
584,28453.980
585,28490.352
586,28713.307
587,28908.443
588,29057.607
589,29302.316
590,29389.678
591,29049.627
592,28673.391
593,28435.123
594,28668.436
595,28700.258
596,28538.574
597,28426.328
598,28299.775
599,28382.334
600,28780.006
601,31430.820
602,35211.160
603,34405.734
604,31165.361
605,29816.096
606,29511.740
607,29205.508
608,28918.268
609,28690.037
610,28663.146
611,28731.635
612,28774.494
613,28449.842
614,28447.301
615,28650.533
616,28599.453
617,28733.988
618,28752.152
619,28697.350
620,28342.176
621,28300.305
622,28556.762
623,28536.094
624,28525.951
625,28859.623
626,28797.855
627,28832.363
628,28968.461
629,28936.510
630,29001.857
631,28766.691
632,49353.930
633,54806.773
