Distance_(pixels),Gray_Value
199,29396.418
200,29445.002
201,29487.848
202,29461.273
203,29578.793
204,29455.932
205,29113.910
206,29263.459
207,29314.998
208,29164.729
209,29444.234
210,29875.086
211,29554.625
212,29427.549
213,29503.467
214,29036.943
215,28826.891
216,29351.898
217,29569.094
218,29233.877
219,29270.686
220,29677.184
221,29815.674
222,29692.611
223,29588.410
224,29872.094
225,30355.293
226,30029.447
227,29789.967
228,29803.451
229,30145.355
230,30263.926
231,29989.734
232,29879.684
233,30224.750
234,30532.881
235,30539.598
236,30472.023
237,30618.916
238,30889.971
239,31280.414
240,31476.955
241,31984.514
242,32011.195
243,31361.365
244,31869.133
245,32510.096
246,32880.199
247,33200.309
248,33674.344
249,33872.145
250,33880.539
251,34289.406
252,34526.164
253,34651.812
254,34739.543
255,34880.754
256,35252.070
257,35507.895
258,35533.789
259,35658.320
260,35976.703
261,36505.598
262,36989.797
263,37456.230
264,38098.262
265,38702.887
266,38964.535
267,39181.145
268,39515.148
269,40018.555
270,40407.082
271,40949.793
272,41373.941
273,41783.930
274,41987.906
275,42169.547
276,42732.109
277,43561.676
278,43869.105
279,44210.961
280,44597.422
281,44843.668
282,45195.453
283,45558.957
284,46016.441
285,46593.457
286,47062.852
287,47105.980
288,47049.555
289,47215.914
290,47623.711
291,47795.145
292,47998.461
293,48126.590
294,48085.809
295,48236.707
296,48410.090
297,48531.945
298,48895.520
299,49146.023
300,49119.480
301,48924.953
302,48963.805
303,48985.285
304,48912.059
305,49025.953
306,49740.039
307,50782.957
308,51897.230
309,54039.781
310,56552.215
311,57821.609
312,58915.852
313,55113.473
314,46373.543
315,49407.211
316,56615.512
317,52983.238
318,45687.406
319,51279.387
320,57311.285
321,57488.824
322,55286.715
323,53321.203
324,51876.555
325,50824.367
326,50335.422
327,50167.613
328,49451.914
329,49015.176
330,49126.996
331,48954.395
332,48733.312
333,49208.340
334,49058.055
335,49073.703
336,48904.641
337,48874.023
338,49062.926
339,49132.383
340,48841.152
341,48737.445
342,48710.598
343,48499.523
344,48209.469
345,48097.930
346,48186.984
347,47725.699
348,47685.629
349,47358.703
350,46935.207
351,46533.543
352,46478.730
353,46690.582
354,46286.301
355,45860.844
356,45572.598
357,45249.930
358,44755.141
359,44334.086
360,43878.230
361,43212.070
362,42798.895
363,42363.043
364,41918.422
365,41815.895
366,41350.695
367,40325.156
368,39978.059
369,39608.773
370,39105.477
371,38680.367
372,38157.418
373,37669.148
374,37056.801
375,37263.816
376,36957.613
377,36642.871
378,36023.723
379,35333.113
380,35079.371
381,34613.562
382,34025.141
383,33828.293
384,33348.727
385,32878.453
386,32356.426
387,32093.404
388,31500.615
389,31186.047
390,31024.023
391,30506.707
392,30287.721
393,30272.492
394,30378.611
395,30036.723
396,30112.244
397,30248.340
398,30142.109
399,30132.826
400,30422.250
401,31021.502
402,30578.500
403,29847.857
404,29821.402
405,29829.779
406,29603.332
407,29355.953
408,29561.287
409,29357.611
410,29292.629
411,29155.539
412,29434.035
413,29781.170
414,29590.543
415,29271.574
416,29673.523
417,30177.645
418,30101.238
419,29875.033
420,29567.418
421,29334.672
422,29486.969
423,29192.865
424,29192.803
425,29133.102
426,29332.193
427,28961.967
428,29320.879
429,29502.160
430,29432.881
431,29232.006
432,29138.688
433,29039.021
434,29168.559
435,29170.010
436,29015.760
437,29177.750
438,29435.326
439,29321.838
440,29498.773
441,29487.947
442,28526.926
443,28706.664
444,29041.451
445,29289.746
446,29062.271
447,28650.834
448,28693.445
449,28773.877
450,29069.682
451,29051.111
452,29103.088
453,29257.461
454,28997.832
455,29363.531
456,29431.967
457,29228.014
458,28712.443
459,29327.742
460,29687.002
461,29321.686
462,29168.285
463,29069.812
464,29327.152
465,28946.779
466,29463.822
467,29549.979
468,29394.293
469,29146.428
470,29268.088
471,29250.887
472,29414.727
473,29565.316
474,29455.574
475,29113.920
476,29071.836
477,29308.396
478,29555.990
479,29223.559
480,29160.908
481,28997.816
482,28855.945
483,28608.859
484,28794.934
485,29118.186
486,28862.152
487,28970.018
488,28767.879
489,28487.449
490,28676.295
491,28673.912
492,28990.105
493,29565.117
494,28947.186
495,28737.203
496,28805.885
497,28731.041
498,29026.725
499,29127.184
500,29143.502
501,28615.660
502,28505.943
503,28832.574
504,28986.590
505,29062.191
506,28888.006
507,29209.395
508,29064.234
509,28900.271
510,28926.611
511,28871.494
512,28684.328
513,28673.109
514,28875.432
515,29225.092
516,28502.107
517,28947.969
518,29016.867
519,28959.395
520,28639.600
521,28676.344
522,28607.215
523,28616.369
524,28145.385
525,28228.803
526,28433.887
527,28569.908
528,28638.684
529,28922.369
530,28986.180
531,28380.729
532,28769.080
533,28857.449
534,28806.277
535,28819.801
536,29010.500
537,28877.498
538,28987.184
539,28855.857
540,28577.549
541,28512.238
542,28887.832
543,28712.625
544,29234.820
545,29053.238
546,29203.475
547,29163.523
548,28786.459
549,29027.389
550,28890.285
551,28309.928
552,28574.436
553,28376.299
554,28584.562
555,28751.527
556,28456.816
557,28651.457
558,28546.256
559,28508.250
560,28510.158
561,28970.516
562,28642.391
563,27939.865
564,28341.965
565,28715.623
566,28503.936
567,28688.869
568,28686.803
569,28990.639
570,28933.166
571,28148.221
572,28223.457
573,28855.535
574,28870.145
575,28838.602
576,28376.840
577,28603.059
578,28412.598
579,28955.527
580,28940.105
581,28852.805
582,28710.430
583,29002.598
584,29039.375
585,28747.281
586,28617.713
587,29271.688
588,29395.773
589,29021.594
590,29036.400
591,28527.918
592,28690.773
593,28700.469
594,28981.967
595,28515.539
596,28343.584
597,28319.188
598,28358.045
599,28625.141
600,29207.074
601,33411.988
602,36951.766
603,32343.508
604,29140.588
605,29393.287
606,29436.031
607,29120.852
608,28878.586
609,28699.676
610,28755.221
611,28645.801
612,28816.707
613,28996.734
614,28612.254
615,28326.734
616,28668.809
617,28912.826
618,28706.297
619,28559.098
620,28237.010
621,28430.791
622,28417.840
623,28226.215
624,28652.328
625,28795.191
626,28602.074
627,28412.004
628,28522.010
629,28717.578
630,29546.828
631,46400.305
632,47385.988
633,64450.195
