Distance_(pixels),Gray_Value
307,29921.346
308,29480.588
309,29204.977
310,29423.262
311,29643.850
312,29925.049
313,29939.221
314,29806.344
315,29884.947
316,29499.785
317,29439.211
318,29676.965
319,29699.838
320,29658.141
321,29394.436
322,29201.180
323,29160.215
324,29423.523
325,29524.316
326,29306.447
327,29337.055
328,29841.869
329,30035.908
330,29719.631
331,29615.107
332,29713.078
333,29905.949
334,29714.723
335,29847.100
336,30045.484
337,30114.654
338,30321.465
339,30334.512
340,29996.613
341,30078.123
342,30447.717
343,30617.188
344,30502.449
345,30234.555
346,30319.930
347,30633.217
348,30691.615
349,30853.064
350,30974.719
351,30663.434
352,30576.250
353,30756.883
354,31027.568
355,31131.941
356,31409.895
357,31752.910
358,31618.578
359,31457.244
360,31504.791
361,31482.295
362,31842.141
363,32459.461
364,32922.309
365,32859.922
366,32684.207
367,32754.996
368,32916.551
369,33388.496
370,33755.312
371,33884.023
372,34007.934
373,34467.066
374,34542.371
375,34121.066
376,34007.566
377,34406.664
378,35077.148
379,35271.539
380,35220.758
381,35180.988
382,34901.363
383,35118.371
384,35407.301
385,35429.941
386,35610.000
387,35789.277
388,35888.730
389,36159.184
390,36374.848
391,36641.805
392,36969.441
393,37184.641
394,37437.840
395,37596.891
396,37819.359
397,38156.734
398,38491.043
399,38570.945
400,38775.223
401,39231.980
402,39414.555
403,39445.191
404,39605.008
405,39844.812
406,40001.648
407,40295.434
408,40712.656
409,40911.414
410,40924.609
411,41474.504
412,42022.129
413,41827.102
414,41933.258
415,42436.281
416,42896.570
417,43285.117
418,43470.012
419,43541.078
420,43753.684
421,43928.977
422,44091.621
423,44255.887
424,44308.105
425,44424.688
426,44734.781
427,45115.438
428,45205.520
429,45490.242
430,45990.902
431,46162.801
432,46121.895
433,46225.691
434,46678.480
435,47229.898
436,47263.840
437,46884.562
438,46980.203
439,47244.441
440,47377.402
441,47966.102
442,48209.090
443,48054.867
444,47761.496
445,47570.688
446,47590.777
447,47427.859
448,47444.621
449,47659.070
450,47863.145
451,48197.133
452,48785.277
453,49581.863
454,50682.508
455,51773.625
456,52402.141
457,53179.133
458,54172.098
459,54859.711
460,55335.777
461,55602.816
462,55623.832
463,55552.477
464,55542.262
465,55728.867
466,56006.051
467,57656.109
468,60851.891
469,62698.418
470,63301.699
471,63603.023
472,61734.668
473,58807.062
474,58024.535
475,60377.344
476,62881.660
477,63003.160
478,62793.207
479,62252.887
480,59197.887
481,56249.902
482,55322.973
483,55004.383
484,54909.480
485,54792.312
486,54797.367
487,55089.848
488,55113.543
489,54784.492
490,54468.895
491,53930.574
492,53057.324
493,52062.426
494,50742.641
495,49168.770
496,48247.895
497,48160.180
498,48181.145
499,48137.523
500,48113.102
501,48122.855
502,48427.254
503,48472.246
504,48171.020
505,48055.090
506,48068.035
507,47986.910
508,47933.391
509,47985.480
510,48238.863
511,48363.957
512,48365.426
513,48410.527
514,48198.449
515,47896.652
516,47686.008
517,47521.445
518,47480.746
519,47322.418
520,47125.664
521,47044.590
522,46909.258
523,46728.957
524,46505.605
525,46500.211
526,46492.289
527,46286.895
528,46163.172
529,45982.215
530,45833.172
531,45724.195
532,45638.965
533,45331.688
534,44813.016
535,44540.168
536,44414.188
537,44009.141
538,43575.004
539,43443.980
540,43278.551
541,43077.551
542,42686.402
543,42183.562
544,41723.348
545,41453.195
546,41249.375
547,40778.777
548,40374.309
549,40336.711
550,40164.227
551,39929.641
552,39669.531
553,39386.887
554,39217.855
555,38904.156
556,38449.641
557,38050.508
558,37790.734
559,37674.234
560,37363.977
561,36791.688
562,36292.613
563,35966.930
564,35967.391
565,36306.730
566,36209.309
567,35638.051
568,35412.156
569,35532.758
570,35590.309
571,35043.070
572,34360.914
573,34039.328
574,33814.590
575,33700.582
576,33706.797
577,33488.855
578,33063.824
579,32709.525
580,32513.322
581,32340.117
582,32289.918
583,32619.789
584,32467.842
585,31817.947
586,31604.072
587,31259.506
588,31095.207
589,31320.742
590,31138.969
591,31104.988
592,31262.633
593,31126.404
594,30977.191
595,30784.953
596,30924.463
597,30832.410
598,30356.791
599,30275.180
600,30387.291
601,30715.871
602,30660.482
603,30550.150
604,30451.805
605,30377.023
606,31041.996
607,31741.256
608,31115.422
609,30460.871
610,30209.109
611,29988.201
612,30037.227
613,30148.023
614,30433.170
615,30460.141
616,30376.338
617,30348.174
618,30100.896
619,30219.746
620,30213.391
621,30089.760
622,30038.477
623,30048.270
624,29804.951
625,29522.912
626,29751.041
627,29736.041
628,29572.877
629,29831.568
630,30181.402
631,30152.918
632,30086.848
633,29915.600
634,29592.406
635,29615.678
636,30503.287
637,30601.408
638,30114.541
639,29926.104
640,29713.035
641,29659.203
642,29579.623
643,29278.932
644,29306.041
645,29522.684
646,29598.672
647,29747.213
648,29786.852
649,29674.326
650,29388.953
651,29342.359
652,29712.998
653,30091.893
654,30147.203
655,29907.096
656,29574.711
657,29513.203
658,29419.496
659,29374.602
660,29373.961
661,29516.098
662,29717.824
663,29760.742
664,29541.930
665,29522.633
666,29618.441
667,29651.715
668,29467.580
669,29254.541
670,29272.730
671,29813.721
672,30380.170
673,30488.008
674,29857.693
675,29300.580
676,29413.211
677,29545.152
678,29576.145
679,29389.152
680,29176.000
681,29445.057
682,29668.215
683,29687.607
684,29679.027
685,29658.725
686,29475.346
687,29576.961
688,29541.340
689,29440.732
690,29550.736
691,29635.441
692,29946.619
693,30020.902
694,29561.697
695,29444.633
696,29545.471
697,29464.447
698,29702.088
699,29796.703
700,29806.166
701,29587.314
702,29394.375
703,29432.885
704,29516.854
705,29501.320
706,29491.182
707,29325.488
708,29421.330
709,29572.277
710,29711.531
711,29643.713
712,29212.635
713,28997.924
714,29319.369
715,29290.621
716,29312.693
717,29537.975
718,29542.176
719,29381.389
720,29306.062
721,29320.682
722,29422.420
723,29533.697
724,29469.047
725,29548.059
726,29290.256
727,28899.189
728,29094.436
729,29331.387
730,29228.223
731,29222.504
732,29561.172
733,29935.676
734,29684.127
735,29202.865
736,29177.670
737,29448.098
738,29626.209
739,29601.582
740,29897.256
741,29984.260
742,29635.314
743,29412.912
744,29479.602
745,29492.988
746,29727.197
747,29837.863
748,29451.012
749,29282.115
750,29134.793
751,29080.533
752,29041.625
753,28910.164
754,29396.527
755,29444.273
756,29029.172
757,29298.982
758,29728.078
759,29461.633
760,29084.230
761,29273.279
762,29469.797
763,29278.105
764,29216.238
765,29090.646
766,28876.617
767,29135.330
768,29241.496
769,29112.465
770,29292.682
771,29453.553
772,29342.854
773,29493.189
774,29524.613
775,29510.988
776,29766.422
777,29251.500
778,28729.441
779,28655.699
780,28898.691
781,29397.975
782,29667.701
783,29780.770
784,29784.383
785,29466.863
786,29020.854
787,29147.455
788,29474.115
789,29380.654
790,29311.037
791,29493.965
792,29282.086
793,29245.984
794,29279.688
795,29261.201
796,29329.957
797,29293.775
798,29314.312
799,29338.162
800,29374.137
801,29731.328
802,29615.729
803,29483.701
804,29794.598
805,29561.383
806,29202.479
807,29098.875
808,29294.564
809,29440.580
810,29346.982
811,29437.303
812,29261.859
813,29042.760
814,29223.975
815,29496.084
816,29805.082
817,29637.795
818,29136.453
819,29260.195
820,29396.793
821,29258.268
822,29147.752
823,28764.184
824,28732.885
825,29153.766
826,29242.016
827,29257.275
828,29304.695
829,29156.312
830,29090.064
831,28991.115
832,29178.889
833,29347.678
834,29208.674
835,29205.002
836,29026.154
837,29003.963
838,29031.336
839,29597.480
840,29588.832
841,29465.332
842,29104.127
843,28849.201
844,28819.111
845,28779.094
846,28809.564
847,28804.676
848,29180.711
849,29442.023
850,29659.225
851,29352.113
852,29311.141
853,29141.164
854,29259.145
855,29229.510
856,28932.570
857,28846.342
858,28961.344
859,29181.098
860,28947.457
861,28685.398
862,28633.779
863,28705.447
864,29149.482
865,29154.340
866,28705.230
867,28676.508
868,28773.564
869,28984.141
870,28953.523
871,28757.574
872,28816.725
873,28941.799
874,28671.398
875,28618.545
876,28591.729
877,28765.645
878,28993.104
879,28899.975
880,28874.021
881,28699.307
882,28804.832
883,28753.895
884,29116.971
885,29846.742
886,29778.609
887,29389.344
888,29209.334
889,29101.195
890,29191.955
891,29343.412
892,29332.852
893,29508.768
894,29496.320
895,29251.836
896,29369.768
897,29475.252
898,29142.443
899,28814.219
900,28916.182
901,29287.344
902,29039.852
903,28698.922
904,28925.783
905,29411.258
906,29652.768
907,29422.385
908,29361.055
909,29389.373
910,29286.086
911,29441.389
912,29502.576
913,29098.938
914,28683.006
915,28672.924
916,28748.303
917,28938.814
918,28960.518
919,29037.455
920,28857.178
921,28944.971
922,29289.166
923,29156.596
924,29249.941
925,29489.832
926,29238.934
927,29047.867
928,29390.613
929,29104.023
930,28532.662
931,28527.734
932,29341.127
933,28983.354
934,28448.938
935,28601.900
936,28759.953
937,28930.789
938,32652.910
939,35045.484
940,34629.215
941,34043.293
942,34036.242
943,50670.137
944,60850.375
945,60935.574
946,60973.562
