Distance_(pixels),Gray_Value
480,98.0000
481,97.0000
482,97.0000
483,99.0000
484,100.0000
485,98.5000
486,100.0000
487,98.5000
488,96.5000
489,99.5000
490,100.0000
491,99.0000
492,99.5000
493,99.0000
494,98.0000
495,100.5000
496,97.5000
497,100.0000
498,98.5000
499,101.0000
500,101.5000
501,99.5000
502,103.0000
503,102.0000
504,102.0000
505,101.5000
