Distance_(pixels),Gray_Value
183,93.00000
184,93.00000
185,94.50000
186,94.50000
187,94.00000
188,96.50000
189,95.00000
190,95.00000
191,95.00000
192,95.00000
193,95.00000
194,96.00000
195,94.50000
196,95.00000
197,94.50000
198,95.00000
199,94.00000
200,94.50000
201,94.00000
202,94.50000
203,95.50000
204,95.00000
205,94.00000
206,93.50000
207,94.00000
208,94.00000
209,95.00000
210,93.50000
211,94.00000
212,94.00000
213,93.50000
214,93.50000
215,95.00000
216,95.00000
217,94.00000
218,93.50000
219,94.50000
220,95.00000
221,94.00000
222,94.50000
223,93.50000
224,93.50000
225,96.00000
226,94.50000
227,94.50000
228,94.00000
229,94.50000
230,94.00000
231,95.50000
232,94.50000
233,94.00000
234,98.00000
235,96.00000
236,95.50000
237,94.00000
238,94.50000
239,95.00000
240,94.50000
241,94.00000
242,95.00000
243,95.50000
244,93.50000
245,94.00000
246,95.50000
247,95.50000
248,95.00000
249,94.50000
250,94.50000
251,95.00000
252,95.00000
253,95.00000
254,95.00000
255,95.00000
256,94.00000
257,93.00000
258,93.00000
259,94.50000
260,94.50000
261,95.50000
262,94.00000
263,94.00000
264,96.50000
265,95.50000
266,94.50000
267,93.00000
268,95.50000
269,101.50000
270,100.00000
271,96.50000
272,93.00000
273,94.50000
274,95.00000
275,95.00000
276,94.50000
277,93.50000
278,96.00000
279,95.00000
280,93.50000
281,94.50000
282,94.00000
283,94.00000
284,94.00000
285,95.00000
286,95.00000
287,94.00000
288,94.00000
289,94.50000
290,94.50000
291,93.50000
292,92.50000
293,94.00000
294,95.00000
295,95.50000
296,94.00000
297,94.00000
298,96.00000
299,95.50000
300,96.50000
301,94.50000
302,93.50000
303,93.00000
304,94.00000
305,93.50000
306,93.00000
307,96.00000
308,95.50000
309,94.00000
310,94.00000
311,95.00000
312,96.00000
313,94.50000
314,95.00000
315,95.00000
316,94.00000
317,95.50000
318,95.00000
319,94.50000
320,94.00000
321,94.50000
322,94.00000
323,95.50000
324,96.00000
325,95.50000
326,95.00000
327,94.50000
328,95.50000
329,94.00000
330,94.50000
331,94.50000
332,94.50000
333,95.50000
334,94.50000
335,94.50000
336,94.50000
337,95.50000
338,94.50000
339,94.50000
340,94.00000
341,95.00000
342,93.00000
343,94.00000
344,93.50000
345,95.50000
346,94.00000
347,96.00000
348,94.50000
349,95.50000
350,94.00000
351,96.50000
352,94.50000
353,96.00000
354,96.00000
355,93.50000
356,95.00000
357,95.00000
358,97.50000
359,96.00000
360,94.50000
361,94.50000
362,94.00000
363,94.50000
364,95.50000
365,95.50000
366,94.50000
367,95.00000
368,96.00000
369,94.50000
370,94.50000
371,95.50000
372,96.00000
373,94.00000
374,95.00000
375,94.50000
376,96.00000
377,95.50000
378,94.50000
379,94.50000
380,95.00000
381,94.50000
382,94.50000
383,95.50000
384,92.50000
385,94.50000
386,95.50000
387,96.00000
388,94.00000
389,94.50000
390,94.00000
391,93.50000
392,94.00000
393,94.00000
394,94.00000
395,96.50000
396,93.50000
397,95.00000
398,93.50000
399,94.00000
400,95.00000
401,95.00000
402,97.00000
403,96.50000
404,96.00000
405,95.00000
406,94.50000
407,95.50000
408,94.50000
409,94.50000
410,94.50000
411,93.50000
412,95.50000
413,96.50000
414,93.50000
415,95.50000
416,94.50000
417,94.50000
418,94.50000
419,95.00000
420,94.00000
421,94.00000
422,96.50000
423,95.00000
424,95.00000
425,96.00000
426,95.50000
427,97.00000
428,95.50000
429,95.00000
430,95.50000
431,94.50000
432,94.00000
433,95.00000
434,94.00000
435,95.50000
436,95.50000
437,95.00000
438,95.50000
439,95.50000
440,96.00000
441,95.00000
442,96.00000
443,95.00000
444,94.00000
445,95.50000
446,95.00000
447,94.50000
448,94.50000
449,95.00000
450,95.00000
451,94.50000
452,93.50000
453,95.00000
454,95.00000
455,94.50000
456,94.50000
457,94.50000
458,94.00000
459,95.00000
460,95.00000
461,93.50000
462,95.00000
463,94.50000
464,94.00000
465,93.50000
466,93.50000
467,94.00000
468,95.00000
469,95.00000
470,95.00000
471,94.50000
472,95.00000
473,94.00000
474,95.00000
475,95.50000
476,93.50000
477,94.00000
478,95.00000
479,94.50000
480,94.50000
481,96.00000
482,96.00000
483,95.50000
484,95.50000
485,95.00000
486,94.50000
487,92.50000
488,95.00000
489,95.50000
490,95.00000
491,93.50000
492,93.50000
493,95.00000
494,94.00000
495,96.00000
496,95.00000
497,96.00000
498,96.50000
499,96.50000
500,96.00000
501,96.00000
502,95.00000
503,96.50000
504,96.00000
505,96.50000
